	s01	s02	s03	s04	s05	s06	s07	s08	s09	s10	s11	s12	s13	s14	s15	s16
GENE_0000096	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0000291	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0000382	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0000775	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0001482	10.6021459378899	11.7502388046096	11.2357602999147	10.817826403275	12.3650916394482	9.47213695068688	9.74669322641589	9.52855654574918	10.3516241433696	8.90642900704567	10.7784388104248	12.5584617505112	11.712400048862	12.5109065208515	11.4111463207977	12.0958690215726
GENE_0001809	9.01718343716873	10.5278463832732	12.4581527212512	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	11.1135190464703	10.3516241433696	10.4913915077668	10.7784388104248	10.9734992497901	9.39047195397465	10.9259440201303	9.08921822591037	8.9259440201303
GENE_0001844	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0002231	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0002319	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0002401	9.01718343716873	8.94288388255201	13.3512375173347	10.817826403275	12.0025215600635	11.7940650455742	9.74669322641589	9.52855654574918	8.76666164264849	10.4913915077668	11.515404404591	12.8479683677062	12.8499035726119	9.34098151940914	11.896573147968	8.9259440201303
GENE_0002494	12.7176231553098	11.7502388046096	9.65079779919357	10.817826403275	10.780129138727	11.7940650455742	11.331655727137	11.8504846406365	11.5740165647061	8.90642900704567	11.515404404591	9.38853674906894	12.1978268760323	13.2478721150177	11.4111463207977	11.7332989421879
GENE_0002571	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0003914	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0003940	18.7936164696135	18.5259666500549	18.767141760431	18.7465914985063	18.4736160962264	18.452276528326	18.3577180237232	18.4264020017547	19.1340763938953	19.0214726572074	18.9332569194769	18.680858381871	18.8478528330472	18.8704120735553	18.6685341634904	19.0870759031146
GENE_0004029	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0004039	15.6753949199205	15.9981663180532	16.0937412950423	15.7085973335202	15.0280566521706	16.3176270016313	14.6046742215435	16.0677153568572	14.7439415661484	15.3493725028944	15.9077218273698	15.7979276852066	15.4989964107528	14.8955703710868	15.238965345415	16.2388269754146
GENE_0004049	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	10.9259440201303	9.08921822591037	8.9259440201303
GENE_0004059	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	11.1135190464703	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
GENE_0004069	10.6021459378899	10.5278463832732	11.2357602999147	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	11.6629096142965	10.6741807266315	8.9259440201303
GENE_0004079	13.5407453932257	13.466445838609	13.7382606404439	13.3203267438042	14.2395607573643	13.5595997919372	13.2061248450532	14.0521185018062	13.521549144812	13.9508231264041	13.1003669053122	13.2954273446775	13.0909116721157	12.5109065208515	12.9961088215189	13.1738715335739
GENE_0004089	17.4392482033415	17.575879079695	16.9636807544779	17.3256210434737	17.6172314041787	17.5435993132435	17.5604744176329	17.0123723230134	16.9113198854804	17.3452208596239	17.176469884398	16.95077917329	17.2546580986289	17.5841555028821	17.7294631621327	17.1880388655005
GENE_0004099	18.1795747659256	18.3920325279274	18.3196827834598	18.333526241559	18.5148387589529	18.4292389922492	18.7382150724916	18.7009840543947	17.9834075008438	17.892270944049	18.0730595593165	18.5152412219121	18.2201946890607	18.0448850928538	18.2516095546673	17.6229115463646
GENE_0004111	9.01718343716873	8.94288388255201	9.65079779919357	9.23286390255383	9.19516663800588	9.47213695068688	9.74669322641589	9.52855654574918	8.76666164264849	8.90642900704567	9.19347630970368	9.38853674906894	9.39047195397465	9.34098151940914	9.08921822591037	8.9259440201303
