""	"genes"	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"15"	"RET"	1.95351457876797	13.29308215599	70.7824208446598	3.98875436560768e-17	1.15673876602623e-15
"24"	"HSPA8"	0.607097061535985	18.9380753998559	18.3312075158429	1.8564110805656e-05	0.000269179606682012
"12"	"IFI44L"	-0.663270758311719	11.7015493652552	10.9095604811189	0.000956692216450728	0.0092480247590237
"10"	"MYO18A"	-0.607030108588676	14.159038270863	8.85971003374634	0.00291533881144577	0.0208793073604093
"4"	"DDX11"	0.72416053839725	12.4598303953184	8.47536544398883	0.00359988057938091	0.0208793073604093
"26"	"NR2C2AP"	0.538450793961084	12.932864456779	6.96841706345023	0.00829608530301333	0.0400977456312311
"19"	"RASSF3"	-0.323616169146871	12.4965250883708	3.70221037849663	0.0543404358615941	0.225124662855176
"3"	"DDX17"	-0.202015286583137	16.1804422017694	2.42330963305358	0.119542129741395	0.433340220312557
"2"	"USP26"	-2.19886795896915	4.27062066489955	2.23929959869166	0.134541910425737	0.433523933594042
"27"	"INADL"	-0.171504034627963	15.2186355764373	1.49647739541889	0.221214168698913	0.641521089226847
"21"	"LYSMD3"	-0.194806457928665	13.3252811012092	1.330844507328	0.248655034626871	0.655545091289024
"16"	"IQCG"	-0.208257698606802	10.1612001073826	0.968101031337624	0.325154233221563	0.785789396952111
"6"	"SLC35D3"	0.78981437772573	4.62168609678452	0.639033850779802	0.424060870447478	0.922828171784512
"14"	"KCNAB3"	0.224773308151479	7.85507531472398	0.477260569522468	0.489665793277839	0.922828171784512
"20"	"FUT8"	-0.100266094372547	15.3006667920824	0.448467698106242	0.503063519677438	0.922828171784512
"1"	"COMMD10"	0.129868097272467	12.8847330104477	0.43582065144007	0.509146577536283	0.922828171784512
"9"	"TXLNB"	-0.183587238026315	7.28382641916961	0.269717671601913	0.603521223432695	0.990693978830399
"28"	"TMEM31"	-0.231216991423639	6.17321555366379	0.253081648679861	0.614913504101627	0.990693978830399
"17"	"C20orf118"	0.163470034828136	6.74016716682743	0.171571213378716	0.678719179213023	1
"7"	"GLOD4"	-0.0679140855498218	13.8709911404148	0.154833141314471	0.693958770814132	1
"22"	"LMOD3"	0.079093392408936	7.61436925380506	0.0540480654906332	0.816163356912979	1
"8"	"GIMAP7"	0.195143043501856	4.2662705004239	0.0194038903158913	0.889214790752238	1
"23"	"HIPK1"	-0.00677641286458992	17.7957725213311	0.00305827435326478	0.955898134268616	1
"11"	"ATG4B"	0.00473984978758582	13.5255105621688	0.000418262788201673	0.983683222118974	1
"13"	"KHSRP"	-0.00184244383006565	14.7206760666261	0.000136954058959304	0.990662779764194	1
"5"	"PTPN20B"	0	4.09631395702755	0	1	1
"18"	"GPIHBP1"	0	4.09631395702755	0	1	1
"25"	"TAS2R39"	0	4.09631395702755	0	1	1
"29"	"GC"	0	4.09631395702755	0	1	1
