Geneid	GSM1244819: Control_Rep4
COMMD10	1231
USP26	0
DDX17	16358
DDX11	867
PTPN20B	0
SLC35D3	2
GLOD4	2912
GIMAP7	0
TXLNB	25
MYO18A	4741
ATG4B	2394
IFI44L	784
KHSRP	5513
KCNAB3	34
RET	669
IQCG	229
C20orf118	14
GPIHBP1	0
RASSF3	1277
FUT8	7977
LYSMD3	2029
LMOD3	48
HIPK1	47991
HSPA8	76924
TAS2R39	0
NR2C2AP	1223
INADL	8507
TMEM31	14
GC	0
SPP1	1
ATP6V1B1	615
GBX2	15
GALR1	0
NEDD4L	2362
GALNT4	742
MBD4	2648
PEX10	519
NXF2	0
MYOZ1	4
C9orf64	1297
ACSF3	1371
DHX16	2643
SLC26A11	823
AP4S1	404
TM2D2	1055
ABHD11	3836
DEFB109P1B	0
BPHL	874
INTS9	664
EFCAB5	5
LOC220594	139
C6orf52	128
TMPRSS7	14
EDEM2	2153
PDIK1L	1127
CD8A	81
HLA-J	64
AMT	103
UBE2L3	4990
PMS2L2	0
FAM159A	0
FAM58B	1
PPP1R9A	2301
ERCC1	1597
C19orf48	2980
RAB34	6
SLC4A11	231
EIF2A	5381
TAF3	1124
ATAD3B	145
CDCA8	1892
PPIA	74185
RBM17	4873
LOC100130776	181
CLEC1A	0
C20orf96	256
NR4A1	1707
FMO3	0
LAT2	42
RBMXL2	0
EDC4	3915
PNPLA8	3486
TACR1	9
GPR137	1132
COQ7	961
FBXO32	546
LYPD6B	2959
CXCL12	106
DCLRE1C	1116
NFASC	173
DNAJC5	4194
PUS7	1859
B3GALNT1	1192
FANCD2	2404
ZNF709	469
GCNT2	73
TAF15	5029
CBY1	1042
C6orf70	937
CCL17	15
MATN3	300
MAN2A1	3206
ZNF343	392
POMT2	1896
VPS13B	3062
KIAA0748	0
TSPAN33	1003
C20orf141	1
FAM113A	658
THUMPD3	3837
GOLGA2B	1003
LLGL2	4033
GOLGA4	7360
RASA1	3289
RPL36A	45822
SUGP2	2993
ARHGAP25	1
PCBP3	531
ALPK1	535
REPS1	2028
GPR82	98
KIAA0391	2648
UBE3C	9139
ANKRD10	917
ADAP1	660
CEP152	738
KRT14	2
CD2BP2	8775
SLC11A2	6385
MTBP	388
SDF2L1	368
ATMIN	11220
WWC1	4692
SLC26A1	56
SESN1	1357
DACT1	4
C20orf27	1038
LAMB1	10779
TP73	43
PASD1	0
TAS1R1	3
AGTRAP	644
IGLON5	8
MYL9	0
NEK11	469
KLK12	0
GPLD1	61
LYNX1	7
RAD51AP2	0
CCDC18	210
NRXN3	509
CLEC12A	0
SP140L	1061
VKORC1L1	1193
PNLDC1	2
CLEC10A	0
CAMK2G	3596
CD200R1	15
KLK8	8
SCP2	3851
C20orf196	117
PSMB4	21218
C11orf58	6779
RNF112	13
C11orf73	1159
LHX6	123
HSPB8	807
GAPDHS	127
UBE2D3	9338
FITM2	244
STARD5	171
CMIP	3246
PIGY	2466
SYCN	0
LILRA5	13
PPP2R2C	4770
PSG6	0
AOX1	82
SPECC1L	3381
DUSP13	12
ACP6	1692
KLK11	25
PLK4	958
RAB11FIP1	4219
TARS2	4327
ATRN	2879
DEFA1B	0
LOC645166	79
KRT71	0
CYS1	52
CTSA	10622
GATA2	1098
GRRP1	0
GFOD1	97
TSPAN8	0
FLRT3	2181
KCTD2	2667
NRBP1	12244
RWDD2B	1619
EFEMP2	47
TRPV6	14
ATP2A1	73
DCTN3	1662
DCAF10	2409
OTOR	1
LGSN	16
ASAP3	1669
PCID2	1117
PCDHGB4	8
C8orf85	99
RPLP0	120006
LSM14A	7550
WDR24	506
CD79B	1
RPL10	77358
CDK16	6243
C20orf72	1930
SERPINI1	15
PPARA	1210
ARL17B	9
TBCEL	804
FMR1NB	2
TTC39B	395
C9orf98	169
LOC338739	15
C20orf79	1
RNF5P1	2
ROR2	1
ZFAND1	2193
GABARAPL3	1
GALNTL5	0
PLA2G4F	294
SHISA4	329
BFAR	6269
PEX5L	11
TSPAN12	47
CTLA4	0
PVRL4	1979
C9orf131	2
RNF170	1046
ANAPC2	1509
GTF3C1	6046
ENPEP	522
NFATC3	2566
JOSD2	71
CASP9	349
STON2	589
TRIM5	545
ACRV1	19
C1QBP	3419
H2AFX	1905
CSRP3	0
BAT4	683
HYAL1	10
CCL14	0
PCDH10	16
LAIR2	0
IL22RA1	16
ANTXR1	1959
SYN1	10
SPACA4	4
DPP8	2097
CDK11B	804
C3orf39	313
EPB41L1	5385
MED4	1674
C1orf105	4
HOPX	1
CDK3	187
LIMS1	1765
FAM184A	134
SLC39A10	1484
ARMCX6	2824
CST8	0
FFAR2	147
GPR22	3
MANEA	574
MAPK9	5883
ST3GAL5	389
ACTR1A	4535
TLX1	9
CLEC5A	2
CHMP2A	2845
SNAR-D	0
SNAR-A14	0
ADRB2	3
FTL	55936
2-Mar	439
OR56B1	0
UGGT2	495
PRKCA	1882
HHEX	248
MED13	21038
SHMT2	7415
CAPN3	22
RAB39B	286
INO80C	286
PVR	1051
ZBTB47	130
GGT6	228
MYOZ3	19
GIGYF2	6264
FOXN3	4404
LOC731275	668
CCL1	0
SCTR	8
ARPC3	11950
ITGA8	1
PRAMEF14	0
MSH5	282
AAGAB	4196
C20orf144	5
CAMSAP1L1	6180
ZNF341	256
CNTNAP2	32
CNST	1419
WDR13	1211
NFX1	3703
ZFP41	704
SH3D20	3
C6orf182	263
PSMD5	3944
CXCR4	554
DGUOK	1626
MYO1D	3979
WDR11	2323
PCDHB7	99
RNASEN	4719
AHCYL2	2469
CSPG5	39
DCTN6	897
CGREF1	1242
ALDH8A1	10
PGM2L1	1100
FAS	405
TSC2	3981
CAMK1	257
CUL1	4188
ISLR	0
MBD6	3789
SPSB1	942
GFM1	3011
GNB5	1415
FOSB	510
ZDHHC17	1499
ORC2L	2016
RERE	3027
TAB1	821
PTPRU	2765
MRPL55	230
C20orf152	11
ANKRD55	6
C20orf4	3323
HNRNPD	8646
CCDC77	227
C20orf24	5586
TINAGL1	29
GATAD1	5457
CLEC16A	1807
CXorf65	2
GGT5	10
FNDC3A	2812
LASS1	65
POLDIP2	7495
MID2	3953
ALOXE3	243
C20orf114	240
WBP1	5459
TTC23	677
FAM57A	916
C1D	927
IFI30	4043
FBLN5	8
FAM120C	1628
AEBP2	1684
GGT1	18
ANXA7	6803
GTF2F1	3751
RBM8A	11706
RPA2	2289
TMBIM6	70332
SLC22A8	1
HDAC10	526
ANGPTL6	5
ZNF655	51
MOG	29
MATK	170
TAF1C	2258
SV2A	14
OSBPL2	3614
SPINK5	7
DBF4B	686
PNPLA6	936
GPR45	11
NXPH2	9
NXPH4	48
BTN2A2	323
ZHX1	3470
PTPLA	395
DNAJC28	90
COMMD4	1651
PCDHA1	16
PCDHA8	20
IFT57	1721
VASP	3282
ERV3	1706
KIAA0495	38
OSBPL9	4000
FADS6	16
ANGPTL5	0
WAC	12349
SVOP	14
ZNF562	1582
DHX38	7029
PTPN20A	0
SULF2	106576
RAPGEF4	39
CD300C	0
KIF9	126
CASP1	5
SLC44A5	5
MCPH1	588
C19orf28	558
WDR90	550
TTC9C	1527
