Geneid	GSM1244822: Control_Rep7
COMMD10	1822
USP26	1
DDX17	20547
DDX11	970
PTPN20B	0
SLC35D3	2
GLOD4	4273
GIMAP7	0
TXLNB	33
MYO18A	5062
ATG4B	3031
IFI44L	1021
KHSRP	7014
KCNAB3	25
RET	899
IQCG	323
C20orf118	19
GPIHBP1	1
RASSF3	1726
FUT8	11522
LYSMD3	2918
LMOD3	37
HIPK1	60094
HSPA8	114056
TAS2R39	0
NR2C2AP	1670
INADL	10718
TMEM31	18
GC	0
SPP1	0
ATP6V1B1	776
GBX2	43
GALR1	0
NEDD4L	3383
GALNT4	925
MBD4	3778
PEX10	720
NXF2	0
MYOZ1	6
C9orf64	1756
ACSF3	1890
DHX16	3381
SLC26A11	975
AP4S1	535
TM2D2	1411
ABHD11	4765
DEFB109P1B	0
BPHL	1165
INTS9	984
EFCAB5	10
LOC220594	122
C6orf52	200
TMPRSS7	17
EDEM2	2910
PDIK1L	1693
CD8A	119
HLA-J	65
AMT	75
UBE2L3	7030
PMS2L2	0
FAM159A	0
FAM58B	0
PPP1R9A	2874
ERCC1	1971
C19orf48	4238
RAB34	14
SLC4A11	203
EIF2A	8175
TAF3	1553
ATAD3B	142
CDCA8	2337
PPIA	108965
RBM17	6634
LOC100130776	239
CLEC1A	1
C20orf96	285
NR4A1	1451
FMO3	0
LAT2	38
RBMXL2	1
EDC4	4596
PNPLA8	5011
TACR1	8
GPR137	1436
COQ7	1322
FBXO32	801
LYPD6B	4169
CXCL12	124
DCLRE1C	1444
NFASC	201
DNAJC5	5554
PUS7	2530
B3GALNT1	1652
FANCD2	2999
ZNF709	658
GCNT2	108
TAF15	6728
CBY1	1479
C6orf70	1288
CCL17	18
MATN3	456
MAN2A1	4355
ZNF343	512
POMT2	2250
VPS13B	3646
KIAA0748	0
TSPAN33	1383
C20orf141	0
FAM113A	756
THUMPD3	5575
GOLGA2B	935
LLGL2	5063
GOLGA4	9704
RASA1	4401
RPL36A	69098
SUGP2	3595
ARHGAP25	2
PCBP3	721
ALPK1	661
REPS1	2759
GPR82	101
KIAA0391	3796
UBE3C	12779
ANKRD10	1165
ADAP1	832
CEP152	903
KRT14	4
CD2BP2	11452
SLC11A2	8446
MTBP	487
SDF2L1	507
ATMIN	14841
WWC1	5924
SLC26A1	36
SESN1	2049
DACT1	2
C20orf27	1479
LAMB1	14264
TP73	52
PASD1	0
TAS1R1	6
AGTRAP	783
IGLON5	5
MYL9	1
NEK11	658
KLK12	0
GPLD1	73
LYNX1	1
RAD51AP2	0
CCDC18	266
NRXN3	704
CLEC12A	2
SP140L	1311
VKORC1L1	1783
PNLDC1	6
CLEC10A	0
CAMK2G	4821
CD200R1	17
KLK8	13
SCP2	5821
C20orf196	171
