Geneid	GSM1244820: Control_Rep5
COMMD10	580
USP26	1
DDX17	5286
DDX11	253
PTPN20B	0
SLC35D3	0
GLOD4	1117
GIMAP7	0
TXLNB	19
MYO18A	1384
ATG4B	878
IFI44L	307
KHSRP	1830
KCNAB3	10
RET	232
IQCG	82
C20orf118	7
GPIHBP1	0
RASSF3	414
FUT8	3007
LYSMD3	787
LMOD3	6
HIPK1	15680
HSPA8	30688
TAS2R39	0
NR2C2AP	454
INADL	2634
TMEM31	2
GC	0
SPP1	1
ATP6V1B1	208
GBX2	9
GALR1	0
NEDD4L	834
GALNT4	284
MBD4	1018
PEX10	209
NXF2	0
MYOZ1	0
C9orf64	489
ACSF3	552
DHX16	917
SLC26A11	294
AP4S1	159
TM2D2	397
ABHD11	1274
DEFB109P1B	0
BPHL	279
INTS9	208
EFCAB5	0
LOC220594	35
C6orf52	57
TMPRSS7	5
EDEM2	767
PDIK1L	495
CD8A	19
HLA-J	18
AMT	16
UBE2L3	1847
PMS2L2	0
FAM159A	0
FAM58B	0
PPP1R9A	735
ERCC1	577
C19orf48	1198
RAB34	3
SLC4A11	70
EIF2A	2248
TAF3	403
ATAD3B	50
CDCA8	598
PPIA	27781
RBM17	1811
LOC100130776	72
CLEC1A	0
C20orf96	52
NR4A1	358
FMO3	0
LAT2	11
RBMXL2	0
EDC4	1242
PNPLA8	1399
TACR1	4
GPR137	398
COQ7	328
FBXO32	200
LYPD6B	994
CXCL12	30
DCLRE1C	373
NFASC	50
DNAJC5	1501
PUS7	711
B3GALNT1	501
FANCD2	706
ZNF709	170
GCNT2	30
TAF15	1572
CBY1	386
C6orf70	368
CCL17	10
MATN3	135
MAN2A1	1238
ZNF343	117
POMT2	594
VPS13B	1029
KIAA0748	0
TSPAN33	333
C20orf141	0
FAM113A	205
THUMPD3	1597
GOLGA2B	241
LLGL2	1791
GOLGA4	2631
RASA1	1266
RPL36A	18099
SUGP2	784
ARHGAP25	1
PCBP3	170
ALPK1	182
REPS1	747
GPR82	27
KIAA0391	1033
UBE3C	3462
ANKRD10	307
ADAP1	250
CEP152	303
KRT14	0
CD2BP2	2785
SLC11A2	2236
MTBP	145
SDF2L1	150
ATMIN	4056
WWC1	1625
SLC26A1	18
SESN1	521
DACT1	2
C20orf27	421
LAMB1	3451
TP73	11
PASD1	0
TAS1R1	2
AGTRAP	237
IGLON5	2
MYL9	0
NEK11	190
KLK12	0
GPLD1	34
LYNX1	0
RAD51AP2	0
CCDC18	84
NRXN3	168
CLEC12A	1
SP140L	353
VKORC1L1	516
PNLDC1	0
CLEC10A	0
CAMK2G	1169
CD200R1	2
KLK8	4
SCP2	1696
C20orf196	28
PSMB4	7760
C11orf58	2950
RNF112	2
C11orf73	459
LHX6	42
HSPB8	331
GAPDHS	30
UBE2D3	3693
FITM2	78
STARD5	49
CMIP	987
PIGY	1057
SYCN	0
LILRA5	1
PPP2R2C	1592
PSG6	0
AOX1	21
SPECC1L	1127
DUSP13	8
ACP6	545
KLK11	7
PLK4	400
RAB11FIP1	1383
TARS2	1449
ATRN	883
DEFA1B	0
LOC645166	27
KRT71	0
CYS1	20
CTSA	3653
GATA2	425
GRRP1	0
GFOD1	19
TSPAN8	0
FLRT3	871
KCTD2	807
NRBP1	4276
RWDD2B	593
EFEMP2	8
TRPV6	1
ATP2A1	22
DCTN3	698
DCAF10	901
OTOR	0
LGSN	5
ASAP3	577
PCID2	446
PCDHGB4	2
C8orf85	30
RPLP0	47366
LSM14A	2894
WDR24	190
CD79B	0
RPL10	28039
CDK16	1990
C20orf72	687
SERPINI1	4
PPARA	372
ARL17B	5
TBCEL	299
FMR1NB	0
TTC39B	142
C9orf98	47
LOC338739	6
C20orf79	0
RNF5P1	0
ROR2	2
ZFAND1	847
GABARAPL3	2
GALNTL5	0
PLA2G4F	103
SHISA4	112
BFAR	2333
PEX5L	1
TSPAN12	19
CTLA4	0
PVRL4	614
C9orf131	2
RNF170	424
ANAPC2	557
GTF3C1	1702
ENPEP	186
NFATC3	851
JOSD2	51
CASP9	109
STON2	154
TRIM5	174
ACRV1	4
C1QBP	1404
H2AFX	738
CSRP3	0
BAT4	236
HYAL1	2
CCL14	0
PCDH10	8
LAIR2	0
IL22RA1	4
ANTXR1	695
SYN1	2
SPACA4	1
DPP8	822
CDK11B	265
C3orf39	103
EPB41L1	1748
MED4	705
C1orf105	0
HOPX	3
CDK3	47
LIMS1	664
FAM184A	49
SLC39A10	635
ARMCX6	950
CST8	0
FFAR2	56
GPR22	1
MANEA	282
MAPK9	2260
ST3GAL5	163
ACTR1A	1608
TLX1	0
CLEC5A	0
CHMP2A	1017
SNAR-D	0
SNAR-A14	0
ADRB2	0
FTL	19039
2-Mar	172
OR56B1	0
UGGT2	203
PRKCA	561
HHEX	88
MED13	7244
SHMT2	2907
CAPN3	1
RAB39B	106
INO80C	110
PVR	345
ZBTB47	49
GGT6	80
MYOZ3	3
GIGYF2	1928
FOXN3	1480
LOC731275	180
CCL1	0
SCTR	3
ARPC3	5113
ITGA8	0
PRAMEF14	0
MSH5	80
AAGAB	1685
C20orf144	1
CAMSAP1L1	2192
ZNF341	95
CNTNAP2	12
CNST	515
WDR13	448
NFX1	1232
ZFP41	235
SH3D20	0
C6orf182	119
PSMD5	1536
CXCR4	187
DGUOK	586
MYO1D	1501
WDR11	846
PCDHB7	33
RNASEN	1579
AHCYL2	881
CSPG5	14
DCTN6	360
CGREF1	413
ALDH8A1	2
PGM2L1	415
FAS	206
TSC2	1182
CAMK1	94
CUL1	1610
ISLR	0
MBD6	1115
SPSB1	339
GFM1	1238
GNB5	550
FOSB	79
ZDHHC17	543
ORC2L	748
RERE	872
TAB1	340
PTPRU	999
MRPL55	102
C20orf152	2
ANKRD55	1
C20orf4	1097
HNRNPD	3129
CCDC77	93
C20orf24	2133
TINAGL1	12
GATAD1	2011
CLEC16A	605
CXorf65	0
GGT5	2
FNDC3A	1040
LASS1	21
POLDIP2	2654
MID2	1370
ALOXE3	60
C20orf114	88
WBP1	1817
TTC23	230
FAM57A	318
C1D	440
IFI30	1358
FBLN5	3
FAM120C	492
AEBP2	759
GGT1	5
ANXA7	2634
