Geneid	GSM1244816: Control_Rep1
COMMD10	966
USP26	1
DDX17	8544
DDX11	329
PTPN20B	0
SLC35D3	1
GLOD4	1614
GIMAP7	0
TXLNB	15
MYO18A	1775
ATG4B	936
IFI44L	347
KHSRP	2557
KCNAB3	20
RET	331
IQCG	125
C20orf118	9
GPIHBP1	0
RASSF3	658
FUT8	4834
LYSMD3	1333
LMOD3	12
HIPK1	24218
HSPA8	44244
TAS2R39	0
NR2C2AP	606
INADL	4315
TMEM31	5
GC	0
SPP1	0
ATP6V1B1	271
GBX2	12
GALR1	0
NEDD4L	1166
GALNT4	486
MBD4	1710
PEX10	245
NXF2	0
MYOZ1	1
C9orf64	666
ACSF3	557
DHX16	1187
SLC26A11	351
AP4S1	237
TM2D2	590
ABHD11	1591
DEFB109P1B	0
BPHL	387
INTS9	371
EFCAB5	2
LOC220594	45
C6orf52	48
TMPRSS7	8
EDEM2	1084
PDIK1L	797
CD8A	59
HLA-J	29
AMT	19
UBE2L3	2731
PMS2L2	0
FAM159A	0
FAM58B	0
PPP1R9A	1235
ERCC1	678
C19orf48	1275
RAB34	6
SLC4A11	74
EIF2A	3423
TAF3	516
ATAD3B	53
CDCA8	852
PPIA	38044
RBM17	2593
LOC100130776	73
CLEC1A	0
C20orf96	105
NR4A1	507
FMO3	0
LAT2	22
RBMXL2	0
EDC4	1575
PNPLA8	2215
TACR1	9
GPR137	425
COQ7	489
FBXO32	325
LYPD6B	1613
CXCL12	62
DCLRE1C	604
NFASC	50
DNAJC5	1672
PUS7	1191
B3GALNT1	764
FANCD2	1412
ZNF709	255
GCNT2	46
TAF15	2495
CBY1	566
C6orf70	522
CCL17	0
MATN3	187
MAN2A1	1935
ZNF343	198
POMT2	804
VPS13B	1582
KIAA0748	0
TSPAN33	439
C20orf141	0
FAM113A	254
THUMPD3	2323
GOLGA2B	343
LLGL2	1638
GOLGA4	4431
RASA1	2169
RPL36A	22835
SUGP2	1430
ARHGAP25	0
PCBP3	203
ALPK1	306
REPS1	1068
GPR82	36
KIAA0391	1609
UBE3C	5073
ANKRD10	504
ADAP1	236
CEP152	485
KRT14	0
CD2BP2	3688
SLC11A2	3376
MTBP	276
SDF2L1	174
ATMIN	6548
WWC1	2163
SLC26A1	15
SESN1	827
DACT1	1
C20orf27	428
LAMB1	5346
TP73	20
PASD1	1
TAS1R1	1
AGTRAP	216
IGLON5	1
MYL9	0
NEK11	262
KLK12	0
GPLD1	39
LYNX1	2
RAD51AP2	0
CCDC18	127
NRXN3	297
CLEC12A	0
SP140L	545
VKORC1L1	832
PNLDC1	2
CLEC10A	0
CAMK2G	1577
CD200R1	11
KLK8	1
SCP2	2539
C20orf196	60
PSMB4	10549
C11orf58	4578
RNF112	4
C11orf73	713
LHX6	62
HSPB8	391
GAPDHS	21
UBE2D3	5612
FITM2	118
STARD5	88
CMIP	1319
PIGY	1615
SYCN	0
LILRA5	4
PPP2R2C	2257
PSG6	0
AOX1	48
SPECC1L	1692
DUSP13	4
ACP6	782
KLK11	10
PLK4	692
RAB11FIP1	1991
TARS2	2113
ATRN	1449
DEFA1B	0
LOC645166	43
KRT71	0
CYS1	28
CTSA	4540
GATA2	511
GRRP1	0
GFOD1	39
TSPAN8	0
FLRT3	1369
KCTD2	1139
NRBP1	5843
RWDD2B	1009
EFEMP2	4
TRPV6	7
ATP2A1	31
DCTN3	778
DCAF10	1462
OTOR	1
LGSN	6
ASAP3	669
PCID2	671
PCDHGB4	2
C8orf85	48
RPLP0	55061
LSM14A	4421
WDR24	241
CD79B	0
RPL10	35960
CDK16	2508
C20orf72	1144
SERPINI1	12
PPARA	563
ARL17B	2
TBCEL	542
FMR1NB	0
TTC39B	239
C9orf98	78
LOC338739	9
C20orf79	0
RNF5P1	1
ROR2	2
ZFAND1	1522
GABARAPL3	1
GALNTL5	0
PLA2G4F	144
SHISA4	151
BFAR	3426
PEX5L	3
TSPAN12	27
CTLA4	0
PVRL4	894
C9orf131	1
RNF170	663
ANAPC2	565
GTF3C1	2429
ENPEP	315
NFATC3	1280
JOSD2	33
CASP9	162
STON2	216
TRIM5	271
ACRV1	11
C1QBP	1980
H2AFX	881
CSRP3	0
BAT4	292
HYAL1	3
CCL14	0
PCDH10	11
LAIR2	0
IL22RA1	4
ANTXR1	1005
SYN1	4
SPACA4	0
DPP8	1316
CDK11B	292
C3orf39	150
EPB41L1	2439
MED4	1027
C1orf105	0
HOPX	3
CDK3	76
LIMS1	1133
FAM184A	80
SLC39A10	938
ARMCX6	1290
CST8	0
FFAR2	77
GPR22	0
MANEA	434
MAPK9	3498
ST3GAL5	191
ACTR1A	2148
TLX1	4
CLEC5A	0
CHMP2A	1328
SNAR-D	0
SNAR-A14	0
ADRB2	0
FTL	25301
2-Mar	187
OR56B1	0
UGGT2	379
PRKCA	834
HHEX	127
MED13	11267
SHMT2	3325
CAPN3	5
RAB39B	185
INO80C	147
PVR	465
ZBTB47	50
GGT6	93
MYOZ3	13
GIGYF2	3042
FOXN3	2125
LOC731275	259
CCL1	0
SCTR	1
ARPC3	7469
ITGA8	0
PRAMEF14	0
MSH5	135
AAGAB	2554
C20orf144	1
CAMSAP1L1	3567
ZNF341	77
CNTNAP2	17
CNST	771
WDR13	484
NFX1	1735
ZFP41	290
SH3D20	1
C6orf182	173
PSMD5	2568
CXCR4	263
DGUOK	902
MYO1D	2103
WDR11	1346
PCDHB7	57
RNASEN	2389
AHCYL2	1230
CSPG5	17
DCTN6	572
CGREF1	536
ALDH8A1	7
PGM2L1	621
FAS	269
TSC2	1458
CAMK1	143
CUL1	2410
ISLR	1
MBD6	1360
SPSB1	445
GFM1	1928
GNB5	734
FOSB	113
ZDHHC17	903
ORC2L	1295
RERE	1247
TAB1	341
PTPRU	1085
MRPL55	95
