Geneid	GSM1244817: Control_Rep2
COMMD10	1067
USP26	0
DDX17	13335
DDX11	970
PTPN20B	0
SLC35D3	0
GLOD4	2596
GIMAP7	1
TXLNB	29
MYO18A	4666
ATG4B	2602
IFI44L	678
KHSRP	5001
KCNAB3	42
RET	695
IQCG	193
C20orf118	20
GPIHBP1	0
RASSF3	1060
FUT8	6459
LYSMD3	1679
LMOD3	31
HIPK1	35223
HSPA8	58864
TAS2R39	0
NR2C2AP	1162
INADL	6418
TMEM31	10
GC	0
SPP1	0
ATP6V1B1	672
GBX2	22
GALR1	0
NEDD4L	1967
GALNT4	617
MBD4	2203
PEX10	503
NXF2	0
MYOZ1	1
C9orf64	1122
ACSF3	1610
DHX16	2591
SLC26A11	827
AP4S1	328
TM2D2	737
ABHD11	3663
DEFB109P1B	0
BPHL	629
INTS9	601
EFCAB5	6
LOC220594	85
C6orf52	106
TMPRSS7	14
EDEM2	1803
PDIK1L	1052
CD8A	66
HLA-J	56
AMT	109
UBE2L3	4071
PMS2L2	0
FAM159A	0
FAM58B	0
PPP1R9A	1905
ERCC1	1510
C19orf48	3744
RAB34	6
SLC4A11	237
EIF2A	4419
TAF3	964
ATAD3B	216
CDCA8	1504
PPIA	62043
RBM17	4209
LOC100130776	190
CLEC1A	0
C20orf96	237
NR4A1	2291
FMO3	0
LAT2	36
RBMXL2	0
EDC4	4112
PNPLA8	2755
TACR1	6
GPR137	1421
COQ7	870
FBXO32	481
LYPD6B	2405
CXCL12	73
DCLRE1C	904
NFASC	131
DNAJC5	4438
PUS7	1521
B3GALNT1	935
FANCD2	1940
ZNF709	381
GCNT2	59
TAF15	4911
CBY1	938
C6orf70	818
CCL17	12
MATN3	236
MAN2A1	2471
ZNF343	323
POMT2	1495
VPS13B	2274
KIAA0748	0
TSPAN33	837
C20orf141	0
FAM113A	787
THUMPD3	3191
GOLGA2B	993
LLGL2	6473
GOLGA4	5749
RASA1	2821
RPL36A	40808
SUGP2	2740
ARHGAP25	2
PCBP3	494
ALPK1	415
REPS1	1726
GPR82	69
KIAA0391	2181
UBE3C	7476
ANKRD10	900
ADAP1	740
CEP152	657
KRT14	6
CD2BP2	7688
SLC11A2	5153
MTBP	341
SDF2L1	456
ATMIN	8465
WWC1	4281
SLC26A1	56
SESN1	1146
DACT1	3
C20orf27	1251
LAMB1	9015
TP73	53
PASD1	0
TAS1R1	6
AGTRAP	765
IGLON5	7
MYL9	1
NEK11	366
KLK12	0
GPLD1	53
LYNX1	2
RAD51AP2	0
CCDC18	198
NRXN3	505
CLEC12A	0
SP140L	862
VKORC1L1	947
PNLDC1	3
CLEC10A	0
CAMK2G	3142
CD200R1	10
KLK8	8
SCP2	3316
C20orf196	94
PSMB4	18991
C11orf58	6073
RNF112	8
C11orf73	1078
LHX6	91
HSPB8	621
GAPDHS	115
UBE2D3	7749
FITM2	236
STARD5	122
CMIP	2981
PIGY	2073
SYCN	0
LILRA5	14
PPP2R2C	4049
PSG6	0
AOX1	65
SPECC1L	2809
DUSP13	18
ACP6	1543
KLK11	25
PLK4	882
RAB11FIP1	3175
TARS2	3661
ATRN	2304
DEFA1B	0
LOC645166	73
KRT71	1
CYS1	54
CTSA	9828
GATA2	1211
GRRP1	0
GFOD1	100
TSPAN8	0
FLRT3	1675
KCTD2	2197
NRBP1	10066
RWDD2B	1359
EFEMP2	65
TRPV6	17
ATP2A1	89
DCTN3	1664
DCAF10	1953
OTOR	0
LGSN	13
ASAP3	1602
PCID2	1071
PCDHGB4	11
C8orf85	72
RPLP0	115054
LSM14A	6308
WDR24	697
CD79B	0
RPL10	67924
CDK16	5781
C20orf72	1524
SERPINI1	8
PPARA	952
ARL17B	11
TBCEL	606
FMR1NB	0
TTC39B	299
C9orf98	162
LOC338739	15
C20orf79	0
RNF5P1	2
ROR2	4
ZFAND1	1892
GABARAPL3	3
GALNTL5	0
PLA2G4F	279
SHISA4	346
BFAR	5041
PEX5L	4
TSPAN12	40
CTLA4	0
PVRL4	1734
C9orf131	4
RNF170	880
ANAPC2	2123
GTF3C1	5291
ENPEP	439
NFATC3	2021
JOSD2	176
CASP9	283
STON2	426
TRIM5	476
ACRV1	12
C1QBP	2778
H2AFX	1853
CSRP3	0
BAT4	679
HYAL1	12
CCL14	0
PCDH10	14
LAIR2	0
IL22RA1	12
ANTXR1	1534
SYN1	10
SPACA4	4
DPP8	1720
CDK11B	818
C3orf39	308
EPB41L1	4657
MED4	1580
C1orf105	1
HOPX	8
CDK3	217
LIMS1	1477
FAM184A	93
SLC39A10	1240
ARMCX6	2384
CST8	0
FFAR2	135
GPR22	0
MANEA	457
MAPK9	4686
ST3GAL5	340
ACTR1A	3785
TLX1	4
CLEC5A	0
CHMP2A	2651
SNAR-D	0
SNAR-A14	0
ADRB2	2
FTL	47274
2-Mar	369
OR56B1	0
UGGT2	441
PRKCA	1628
HHEX	192
MED13	15432
SHMT2	7474
CAPN3	24
RAB39B	229
INO80C	283
PVR	791
ZBTB47	126
GGT6	227
MYOZ3	18
GIGYF2	5114
FOXN3	3671
LOC731275	594
CCL1	0
SCTR	5
ARPC3	9728
ITGA8	0
PRAMEF14	0
MSH5	349
AAGAB	3504
C20orf144	4
CAMSAP1L1	4570
ZNF341	232
CNTNAP2	34
CNST	1133
WDR13	1628
NFX1	2832
ZFP41	754
SH3D20	9
C6orf182	234
PSMD5	3140
CXCR4	474
DGUOK	1346
MYO1D	3540
WDR11	1852
PCDHB7	78
RNASEN	3910
AHCYL2	1971
CSPG5	23
DCTN6	779
CGREF1	1163
ALDH8A1	20
PGM2L1	830
FAS	326
TSC2	4090
CAMK1	241
CUL1	3477
ISLR	2
MBD6	4093
SPSB1	777
GFM1	2524
GNB5	1256
FOSB	547
ZDHHC17	1220
ORC2L	1611
RERE	2744
TAB1	904
PTPRU	2978
MRPL55	353
C20orf152	4
ANKRD55	2
C20orf4	2900
HNRNPD	7375
CCDC77	204
C20orf24	4240
TINAGL1	34
GATAD1	4469
CLEC16A	1608
CXorf65	1
GGT5	6
FNDC3A	2225
LASS1	82
POLDIP2	6357
MID2	3093
ALOXE3	231
C20orf114	232
WBP1	5288
TTC23	591
FAM57A	771
C1D	824
IFI30	3505
FBLN5	7
FAM120C	1346
AEBP2	1421
GGT1	23
ANXA7	5393
GTF2F1	3791
RBM8A	10661
RPA2	1951
TMBIM6	54425
SLC22A8	0
HDAC10	751
ANGPTL6	6
ZNF655	49
MOG	27
MATK	248
TAF1C	2741
SV2A	10
OSBPL2	3309
SPINK5	5
DBF4B	640
PNPLA6	1246
GPR45	21
NXPH2	4
NXPH4	54
BTN2A2	270
ZHX1	2805
PTPLA	315
DNAJC28	53
COMMD4	1868
PCDHA1	17
PCDHA8	23
IFT57	1503
VASP	2767
ERV3	1397
KIAA0495	25
OSBPL9	3226
FADS6	10
ANGPTL5	1
WAC	9804
SVOP	19
ZNF562	1166
DHX38	6756
PTPN20A	0
SULF2	96556
RAPGEF4	33
CD300C	0
KIF9	119
CASP1	2
SLC44A5	6
MCPH1	516
C19orf28	640
WDR90	958
TTC9C	1313
FAM50B	208
PTGS1	13
MAG	0
SLC32A1	0
DACH1	9
BAMBI	19294
PAPOLA	12405
PPAP2A	428
ARHGEF6	367
RUVBL2	3202
PGM5	639
DBI	5340
CREBBP	5873
PFDN6	1289
TXNRD2	858
HARS2	2841
CASC3	3219
NDC80	674
MTF2	1018
COG2	1425
NR1I2	0
C14orf178	22
SPAM1	6
HOMER3	932
IQCK	545
HCFC1	3042
PDIA6	8695
MTRF1	220
CENPF	2694
ZNF334	0
VPS29	2661
COQ10B	1516
C10orf79	67
CASP4	782
AK2	4090
BTBD2	2546
MKKS	1809
FAM108A1	264
FAM38B	4
ZNF347	302
TJP2	6301
CBWD5	0
SMURF2	1951
OSR2	1180
RILPL2	1133
CCDC130	685
CLPB	958
TXNDC5	6216
SLC2A11	474
THOC6	1242
LEPRE1	534
FAM75A7	0
HEBP1	1772
C12orf48	443
RNF208	306
RNF146	1067
HSPA5	17296
PYROXD2	912
LTBP3	3111
ERG	61
EPHB2	579
MIR585	0
MIR583	0
MIR573	1
RAB3GAP2	2001
ZNF473	1044
ZNF260	1328
C20orf54	223
SLC5A1	1
MIF	719
MGST2	660
MGMT	813
SCGB2A2	0
SDC4	12754
BACE1	5669
ABCA5	1087
ZNF490	930
CNIH2	251
COL6A3	18
LPAR1	69
UBP1	5344
LMLN	501
LOC100128822	435
NRG2	7
DAAM2	10
CD79A	7
CD48	0
NELL2	6
AP1B1	5772
ACTG2	125
CDC6	845
CCR3	3
CMA1	2
DNPEP	4760
RGS7	0
CIZ1	8028
PLAGL1	42
EXOC7	6250
LZIC	769
ACBD6	1482
DEFB119	0
GTF2I	5286
FAM105B	1484
FAM166B	5
UNC93A	1
SLC6A18	0
LEPREL4	1503
RPP38	912
CCT3	12505
SAMD14	4
EIF5	14276
C3orf75	597
IL16	172
SP110	1955
NRG1	0
SNURF	0
MICAL2	569
TMEM188	475
CDH3	7353
FBXO7	3139
RIOK1	455
DIS3L2	534
VSIG1	55
RBM39	14125
ACPT	5
LUC7L3	5166
C9orf25	1034
PRKAR1B	893
KLF8	185
TPI1	21716
SLFNL1	7
AMMECR1L	2324
SOX7	14
VEGFA	1959
SLC12A6	880
FGF11	259
SKP2	347
VPS13A	1932
PIAS3	6080
CEPT1	1236
ZNF124	153
ZNF267	1018
ZFP161	885
ARL3	1146
HOXB7	246
ECRP	0
C20orf197	0
CD4	1
AQP2	4
CD22	25
FZD2	330
FYB	4
GLT25D2	12
RASSF1	271
LCTL	2
WDR49	1
FLJ37453	288
PTAR1	1064
FLNA	43866
NPHP1	139
ATXN3	1289
LOC100335030	44
EML1	816
SRSF9	5092
KCNE2	22
LOC389333	35
HIST1H4D	5
PPP1CC	5993
NAA10	2153
CD101	38
VCY1B	0
PCSK7	1330
SSU72	5002
DYNLRB1	4088
MRPL22	1250
CLEC2D	531
LGALS13	0
ERGIC3	19981
GLRX2	282
CXorf48	19
HES1	4607
C12orf62	1884
NIPA2	2469
TPSG1	16
SRPX	59
C20orf195	7
RNF43	1713
MYBBP1A	1498
LHCGR	0
GATA3	30754
GATA1	1
E2F3	1608
NHLH1	1
CCL20	4
TSHZ1	870
RNF41	3584
LMO4	783
NCRNA00085	279
BTF3L4	2814
C20orf135	101
CDK9	2348
C1QTNF7	0
TMC2	2
ZSWIM3	444
ZNF280B	6
ZNF512B	4886
VAMP1	489
PTPN7	0
ACVR2A	767
PFN2	10505
CFD	46
FN1	2068
SORCS2	142
SRSF12	25
TRIP12	9459
PLSCR4	13
HDAC11	2125
THSD4	2061
CBLL1	3581
BAALC	3
PAK7	2
C11orf63	188
AGL	1129
SLCO2A1	17
C6orf103	1
KIAA1310	2659
ARSF	0
RC3H2	1784
COMMD9	1124
XAGE1E	0
TMEM50B	1483
C11orf54	587
TEX101	19
HTATIP2	4421
CADM1	1703
C1orf21	3697
EMX2	4
CBL	2538
CAPN1	12781
EHMT2	4016
TPTE2P2	40616
LOC100499484	23
SEPN1	4614
TMC6	613
CHIT1	3
LOC100379224	13
LEFTY2	1
UBE2B	2105
CTSL1	4328
LMNB1	5729
FUS	16457
C12orf43	716
RGPD5	0
10-Sep	774
OBFC2B	3586
HLA-F	212
TAP2	2284
ANAPC1	2896
UBAP1	2666
PQLC1	492
HAO2	1
TOE1	958
SMN2	0
CEBPE	0
CTAG1B	0
CSH1	0
OPRD1	1
HSD17B6	51
TRADD	592
ZNF641	1996
MOCOS	328
BTN2A1	910
RAD17	1439
CDK5RAP3	10231
FAM151A	7
SLC12A8	154
NRG3	8
STRADA	2007
ABCC10	1023
TRIM6	10
KIAA1671	2489
SLC25A28	697
TCEAL2	2
CECR5	1393
PPP2R3A	938
NUDT18	436
ITIH5	72
ARID4B	2994
CHD3	10984
ATXN7L1	923
RB1CC1	3217
ARID2	3240
DCP2	3160
DHX57	1585
OVCH2	1
LONRF2	953
FOXC2	1
FGR	2
ZNHIT6	507
POLR1D	3325
PCNP	4519
CTR9	1923
TIAL1	3709
NAP1L1	19830
C16orf7	815
PPP6R3	7820
CYFIP1	5972
GALC	1771
DEFB114	0
TFAP2A	1288
RUFY3	550
CLPTM1	4852
ACADL	1
SNX10	352
RNF11	3593
DAK	1861
TMEM127	5438
CA9	1
NR1D2	2324
RETN	0
NUP62	2675
RUFY4	2
SSH3	8041
HAX1	2685
R3HDM2	6722
WDTC1	4109
SLA	0
RBP4	0
MCM5	2696
UBAC1	1853
OR2B6	4
OR2A5	2
OR1F1	1
GLUD2	108
TLL2	19
TP53TG5	28
FAF2	6222
FAM120A	15442
UFSP1	101
NKX2-5	0
WIPI1	1470
GSTK1	3473
ME3	25
EGFL7	547
WFDC1	0
XDH	9
FMO2	1
TREML1	0
ASB7	1430
BAT3	9252
PRR20A	0
JAZF1	30
KBTBD3	95
NMNAT3	159
LSS	4019
IMPDH1	4531
MPPED2	27
DNAI2	0
METTL1	499
HS6ST2	645
GPBAR1	5
MBD1	1670
FAIM2	7
SERPINB8	138
PPIAL4B	0
DICER1	4939
BAT2L2	9384
GABRB1	0
GAGE2D	0
LDHC	1
HSPA1L	69
CALCRL	1
UBE2H	5478
PARD3	4248
PRLHR	0
POLR2G	3691
CUL5	1194
GCG	0
DDR1	14521
TPP1	2956
MTM1	553
PHACTR1	2
ERI2	940
LEP	5
MYL2	0
RPS5	29504
KITLG	4222
CRIP1	72
CREBL2	2110
CDC123	2540
SCGN	0
PIK3AP1	23
MTMR3	3642
MRPL39	689
NIPAL2	884
TMPRSS4	2223
MAST4	883
DNTT	0
SEMA3F	2556
PHC3	3637
RMI1	1013
DGKQ	768
MAP3K7	2172
CT47A6	0
CT47A7	0
RPL9	33579
DGKA	740
C2orf24	4581
OGFR	2004
MIR9-2	0
MIR664	0
ZNF564	927
CCDC74A	206
MIR511-1	0
C21orf70	706
PDDC1	1427
C12orf51	2378
WISP3	0
KCNAB1	6
CAMSAP1	3563
AHCTF1	3429
CNOT6	4765
RPP30	857
AGPAT2	1860
TBCD	3318
CORO2B	16
RPE	1868
CYP4F8	18
FLJ32063	0
HDAC6	1684
HS3ST2	0
SLC35A3	827
CCDC106	325
MRC2	346
VIPR1	700
SESN2	2108
LMAN2L	1474
HCRTR2	0
DUSP4	2279
C14orf129	1960
MYOCD	6
KRT80	15212
GPRASP1	137
CNRIP1	1
FAM160A1	771
RHBG	165
BCL2L10	4
NLRC5	168
ZNF597	279
PDCD11	2533
SORBS3	1221
RCL1	869
DHRS9	3
LPCAT3	2636
RASA4	1774
POLD3	1700
ARL13A	4
C2orf83	23
FAM149A	21
GRM4	1116
CLCN2	357
DHRS4	398
SOBP	218
SLC35F2	773
LOC100133050	3
SYT14L	1
LOC284661	0
LOC339524	7
LOC145837	15
MGC34034	0
PSMB9	362
PSMA4	7883
SLC39A8	491
TOPBP1	3287
PTPRA	3058
ADAMTS8	0
TM7SF3	6601
LOC285830	35
HLA-G	19
HIST1H3C	6
HIST1H3A	9
HTRA1	479
HIST1H2BH	47
ESM1	0
ECD	1203
ATG14	1808
LUC7L	1556
TTC38	407
WDR6	7421
TBC1D2B	2793
DIP2A	4216
NBPF6	8
FAM89B	1750
TP63	222
PSMG1	1272
CADPS	19
OGG1	763
ABCG1	5837
APCDD1L	0
TDRKH	2841
RASSF5	171
C20orf185	0
RBM14	1929
FGFBP1	1
DOPEY2	5062
TTYH1	21
C6orf47	1498
TAF9B	2729
MRPS7	2272
ZNF280A	15
ADNP2	1955
ADAMTS16	1
LMCD1	1047
RNFT1	2006
HAVCR1	6
CCDC41	390
REST	3763
SECISBP2L	2497
GTF2A1L	0
PTPN22	53
RHOU	984
UNKL	1056
LEFTY1	4
XK	80
DSTYK	2706
NTM	0
ENDOD1	671
PLD1	579
THRA	1019
EDN2	58
JAGN1	2122
UGP2	5334
RFX4	6
ACRBP	54
ARPM1	56
OSBPL8	4731
TCTN1	480
KLHL4	0
UBXN6	1870
JRK	2160
WDR38	2
CHI3L1	0
KCNN1	2
NUP88	1491
RPS6KA4	1435
C22orf13	3510
ARHGDIB	124
C5orf28	918
WDR54	1671
GIMAP1	1
CCNE2	590
GPR98	486
TAC4	5
MUTYH	739
MRPS15	2091
AGER	251
CAMKK1	95
GDAP1	456
PEX11G	73
GLYATL1	0
SLC25A41	9
DFNB59	18
RHOC	10272
FAM166A	7
BACH1	1136
GRM2	3
KRT34	0
FGFR1	792
TRAF4	5703
ATP1A1OS	378
NCRNA00235	10
ELP2P	45
NCRNA00244	3
IGF2BP1	159
RPL19	30035
CUBN	8
GARS	2225
CALM1	19713
ARHGAP6	9
RAD23A	5320
GPR35	89
FAM55D	0
GIN1	344
LSR	3904
DMKN	929
SOCS4	2032
SLC22A9	18
ASB16	116
SPSB4	45
C1orf87	0
GNG12	1798
PLEC	5841
KRT84	0
RANBP10	2611
NGEF	322
MRPL38	1496
TRAPPC6A	713
CEP78	756
C1orf43	7387
EIF4EBP1	767
GPR31	0
TNFRSF18	35
PIGQ	1026
CBX3	4634
PHB2	7967
TBX2	6275
POGZ	8724
METTL12	242
CCDC158	13
C1orf116	10
DDRGK1	1608
PDE4DIP	4115
HIST2H2AA3	0
GRIN1	142
C22orf32	837
AMDHD2	433
VIPAR	2515
ECT2	3323
KBTBD10	10
ZPBP	2
CDC42BPG	1912
B4GALNT2	70
FXYD6	298
PRELID1	1894
ATXN10	2304
SPATS2L	4502
CLTA	5339
ALCAM	1151
U2AF1L4	282
TGIF1	3331
LOC100130932	46
FERMT2	2878
OAZ3	146
CDH1	32015
CCT8	7011
RNF25	1095
CDC25B	6253
EFCAB9	1
CX3CR1	13
CHAC1	93
BRD2	14185
LIMCH1	3958
NCF2	29
POT1	1266
RHOG	705
ARHGDIG	144
ESRRB	9
GPR75	24
AP3M2	706
PRRG1	160
ARHGEF9	990
FHOD1	1427
SERTAD3	1658
ANAPC4	948
RBBP6	3449
WNT1	0
ST3GAL2	66
RASAL3	2
DPF1	69
AP3B2	554
ZMYND12	81
C7orf66	0
RIMS1	0
PAM16	332
MGAM	7
CRYGB	0
GRPR	7
MYOT	0
ISX	1
OR4C45	0
RBPMS	1505
PLEKHA6	5091
SPDYA	9
SPDYC	5
FBXO47	1
SNX9	1442
C22orf31	0
SNRNP48	771
CCDC112	351
PLXDC2	363
HDX	54
LIPH	126
STXBP5	1223
GABRG3	0
SAMD3	3
ADAMTS9	108
VPS13D	2679
C1orf68	0
REEP1	105
ZNF746	1111
SLFN12L	0
FGFR2	390
AGBL3	16
PPY	1
ADORA1	100
PMAIP1	345
FLJ31662	80
HIGD1A	1754
IFT81	514
FGF8	3
CTDSP1	6471
C12orf42	9
JUP	19089
SMYD4	1222
MED8	1497
DPP9	1936
SERPINH1	8148
CASQ2	3
MGAT1	2784
LYRM1	1152
TPRN	1615
GNE	309
DIS3	1452
P2RY2	1056
P2RY1	12
FIGF	5
ACP1	4571
HIST1H1B	5
PMS2L5	347
C21orf34	40
ZNF324	602
CAST	8454
ZNF283	248
COASY	2235
SYBU	84
TMEM25	514
BRWD3	1264
MT1E	0
TAS2R40	1
NOL12	459
PIGX	1312
DNAJC12	162
FOXA2	0
C22orf23	162
PRSS27	34
SLC25A2	2
B3GNT5	132
AGAP3	3507
OR5M10	0
WWOX	1978
GIMAP4	0
GNAS	113309
SENP8	220
TMEM125	861
PARP9	5586
SUMF1	1732
SYTL2	27346
ATP11A	1316
UBAP2L	8135
PLCD1	659
C1orf101	12
BBC3	550
AUTS2	696
KALRN	401
NEIL2	406
HNRNPUL2	11066
GLI3	2225
SLC25A31	0
FGF12	249
CNKSR2	0
CEP110	917
C6orf203	434
EDEM3	1927
ZNF167	38
AASDHPPT	1019
11-Sep	2827
INSM2	1
RING1	1874
ATP5D	727
KCNJ18	0
SLC10A7	225
CREG2	86
GPR113	35
ATP6V1C2	82
C14orf149	214
SCN5A	13
CDY1	0
XKRY	0
BPY2	0
LAPTM5	14
GMPR	121
B3GNT1	527
KMO	80
CHRNA7	20
CTSE	3
EIF4E1B	0
SH3GL3	13
HHLA3	198
GORASP2	5246
TBRG4	4449
C20orf117	1735
ATP6V1E2	123
SLC5A12	1
HINFP	1826
KRT23	310
PRDM2	2097
CLN8	984
DISC1	15
NBR1	8498
MAP2	231
PARP4	3780
DKK4	0
DKKL1	15
ME2	366
RUFY1	2624
FXYD1	0
CCDC8	7
MPPE1	925
C11orf30	2384
GREM2	1
NAA50	6914
DPCR1	2
GALNT14	270
ERF	1174
TRIM16	8656
SEMA3C	9750
MUC1	625
BAHCC1	697
TTC33	389
OR3A3	0
BTNL8	1
NAGK	3588
STAB2	1
GOPC	1607
SPINLW1	39
C22orf9	1358
ETV6	1044
C19orf6	2251
BAAT	7
AZU1	0
KCNK1	1182
CYP2A7	0
HMGA1	5152
LY6G6C	120
KLK7	8
OR2H1	0
C22orf40	141
CDK5R2	14
DDO	4
GDF10	0
RLN2	55
RAB33A	34
AKR1C3	1428
CCR8	0
MARK2	4785
S100A2	11
CTTN	16959
CRYZ	1251
C2orf56	745
CD44	1628
PHACTR4	2068
NF2	2277
GRM7	0
APAF1	872
BTBD17	0
MLL4	2430
TADA3	5449
NCR2	0
GPR1	27
ZNHIT1	2214
COCH	618
GPM6A	4
GPD1	14
MFHAS1	817
GPR50	0
KCNB2	1
RGL2	6270
