Geneid	GSM1244821: Control_Rep6
COMMD10	1120
USP26	1
DDX17	12513
DDX11	673
PTPN20B	0
SLC35D3	0
GLOD4	2502
GIMAP7	0
TXLNB	22
MYO18A	3392
ATG4B	2063
IFI44L	453
KHSRP	4246
KCNAB3	29
RET	529
IQCG	191
C20orf118	10
GPIHBP1	0
RASSF3	997
FUT8	6423
LYSMD3	1715
LMOD3	21
HIPK1	35260
HSPA8	66900
TAS2R39	0
NR2C2AP	1035
INADL	6395
TMEM31	11
GC	0
SPP1	1
ATP6V1B1	535
GBX2	25
GALR1	0
NEDD4L	2050
GALNT4	550
MBD4	2206
PEX10	436
NXF2	0
MYOZ1	3
C9orf64	1036
ACSF3	1238
DHX16	2194
SLC26A11	690
AP4S1	361
TM2D2	823
ABHD11	3379
DEFB109P1B	0
BPHL	662
INTS9	557
EFCAB5	3
LOC220594	108
C6orf52	96
TMPRSS7	14
EDEM2	1748
PDIK1L	998
CD8A	75
HLA-J	44
AMT	71
UBE2L3	3987
PMS2L2	0
FAM159A	0
FAM58B	0
PPP1R9A	1699
ERCC1	1298
C19orf48	2854
RAB34	8
SLC4A11	203
EIF2A	4738
TAF3	870
ATAD3B	139
CDCA8	1302
PPIA	61115
RBM17	4077
LOC100130776	168
CLEC1A	0
C20orf96	170
NR4A1	1460
FMO3	0
LAT2	31
RBMXL2	0
EDC4	3407
PNPLA8	3062
TACR1	4
GPR137	978
COQ7	734
FBXO32	466
LYPD6B	2558
CXCL12	77
DCLRE1C	886
NFASC	124
DNAJC5	3779
PUS7	1436
B3GALNT1	970
FANCD2	1654
ZNF709	391
GCNT2	66
TAF15	3929
CBY1	856
C6orf70	776
CCL17	14
MATN3	274
MAN2A1	2497
ZNF343	285
POMT2	1464
VPS13B	2100
KIAA0748	0
TSPAN33	795
C20orf141	1
FAM113A	573
THUMPD3	3275
GOLGA2B	653
LLGL2	4165
GOLGA4	5744
RASA1	2760
RPL36A	38776
SUGP2	2277
ARHGAP25	4
PCBP3	428
ALPK1	374
REPS1	1712
GPR82	67
KIAA0391	2104
UBE3C	7440
ANKRD10	775
ADAP1	584
CEP152	535
KRT14	0
CD2BP2	6861
SLC11A2	5137
MTBP	268
SDF2L1	325
ATMIN	9054
WWC1	3785
SLC26A1	38
SESN1	1247
DACT1	1
C20orf27	988
LAMB1	8334
TP73	27
PASD1	0
TAS1R1	1
AGTRAP	609
IGLON5	6
MYL9	1
NEK11	418
KLK12	0
GPLD1	51
LYNX1	3
RAD51AP2	0
CCDC18	181
NRXN3	397
CLEC12A	0
SP140L	796
VKORC1L1	1001
PNLDC1	1
CLEC10A	0
CAMK2G	2945
CD200R1	7
KLK8	7
SCP2	3256
C20orf196	89
PSMB4	18066
C11orf58	5994
RNF112	7
C11orf73	1042
LHX6	108
HSPB8	747
GAPDHS	110
UBE2D3	7813
FITM2	187
STARD5	109
CMIP	2328
PIGY	2237
SYCN	0
LILRA5	9
PPP2R2C	3786
PSG6	0
AOX1	64
SPECC1L	2532
DUSP13	16
ACP6	1355
KLK11	17
PLK4	817
RAB11FIP1	3085
TARS2	3438
ATRN	2216
DEFA1B	0
LOC645166	69
KRT71	0
CYS1	33
CTSA	9150
GATA2	940
GRRP1	0
GFOD1	66
TSPAN8	0
FLRT3	1987
KCTD2	1992
NRBP1	10380
RWDD2B	1299
EFEMP2	36
TRPV6	14
ATP2A1	56
DCTN3	1600
DCAF10	1878
OTOR	0
LGSN	10
ASAP3	1249
PCID2	956
PCDHGB4	10
C8orf85	61
RPLP0	112101
LSM14A	6261
WDR24	495
CD79B	0
RPL10	67005
CDK16	5039
C20orf72	1619
SERPINI1	16
PPARA	925
ARL17B	16
TBCEL	680
FMR1NB	0
TTC39B	319
C9orf98	128
LOC338739	14
C20orf79	0
RNF5P1	1
ROR2	3
ZFAND1	1835
GABARAPL3	1
GALNTL5	1
PLA2G4F	306
SHISA4	298
BFAR	5113
PEX5L	11
TSPAN12	35
CTLA4	1
PVRL4	1496
C9orf131	0
RNF170	888
ANAPC2	1521
GTF3C1	4225
ENPEP	397
NFATC3	1863
JOSD2	96
CASP9	321
STON2	375
TRIM5	446
ACRV1	9
C1QBP	2790
H2AFX	1495
CSRP3	0
BAT4	521
HYAL1	7
CCL14	0
PCDH10	6
LAIR2	0
IL22RA1	6
ANTXR1	1486
SYN1	4
SPACA4	1
DPP8	1686
CDK11B	720
C3orf39	247
EPB41L1	3957
MED4	1537
C1orf105	1
HOPX	6
CDK3	177
LIMS1	1473
FAM184A	97
SLC39A10	1282
ARMCX6	2242
CST8	0
FFAR2	132
GPR22	1
MANEA	448
MAPK9	4894
ST3GAL5	342
ACTR1A	3677
TLX1	2
CLEC5A	0
CHMP2A	2389
SNAR-D	0
SNAR-A14	0
ADRB2	1
FTL	50544
2-Mar	345
OR56B1	0
UGGT2	468
PRKCA	1406
HHEX	166
MED13	15574
SHMT2	6977
CAPN3	20
RAB39B	263
INO80C	277
PVR	828
ZBTB47	111
GGT6	145
MYOZ3	15
GIGYF2	4464
FOXN3	3405
LOC731275	519
CCL1	0
SCTR	8
ARPC3	10324
ITGA8	0
PRAMEF14	0
MSH5	247
AAGAB	3499
